dataset,learner,run,seed,qini_ratio,qini_difference,cal_error_ratio,cal_error_difference
H(Vis),DR-T log,17,59,0.0789650565688331,0.0014769663109464,1.9950882149670897,0.1239734878639901
H(Vis),DR-S log,17,59,0.1758727402009403,0.003666239858102,1.7968346631664696,0.0989797573558652
H(Vis),DR-Q log,17,59,0.155095257147259,0.0035834794762971,1.9590783183918072,0.1226549568112175
H(Vis),DR-T,17,59,0.308620805327217,0.0035931710576859,2.813515813719456,0.2460814379947656
H(Vis),DR-S,17,59,0.3762836185964888,0.0034538877500279,2.3658992351974155,0.1913205991058037
H(Vis),DR-Q,17,59,0.2330194437951875,0.0028983165199206,2.831689716071288,0.2488649787528448
H(Vis),DR-Q-Simple log,17,59,0.1423383923411709,0.0024923382959796,1.609150540202104,0.0487780421960152
H(Vis),DR-Q-Simple,17,59,0.1773042305831995,0.0031774805223993,2.2424203532622182,0.1667514087078571
H(Vis),X,17,59,0.2695376448660507,0.0050753420660413,1.415985689911462,0.0220408582937078
H(Vis),R,17,59,0.2447500070543524,0.0052221600769974,1.390358113553566,0.0257621468520387
H(Vis),DR,17,59,0.1489001408720038,0.0033163845715445,2.510041260397129,0.1942789848289005
H(Vis),S,18,60,0.4102324577486147,0.0067236051072521,1.1945665819616456,0.0213987878882903
H(Vis),T,18,60,0.2259618104866181,0.0056757742276352,1.3824938088587144,0.0292393248107463
H(Vis),Q,18,60,0.2456996016592316,0.0032042592505458,1.4345445376932542,0.0422194294985442
H(Vis),Q-Simple,18,60,0.2816888333051293,0.0043275968285927,1.3969656721187218,0.0423032997056063
H(Vis),DR-T log,18,60,0.2453167602154529,0.0037079149346662,1.933464651526234,0.1270841171152774
H(Vis),DR-S log,18,60,0.223361347397327,0.0016672257986412,1.8270955038507604,0.1066061364211432
H(Vis),DR-Q log,18,60,0.2030028611047458,0.0028987305112396,1.9460502711145733,0.1276559547412461
H(Vis),DR-T,18,60,0.4126093458503184,0.0032476286115571,2.7594992924317188,0.2468031283371616
H(Vis),DR-S,18,60,0.4011138519238735,0.0021538871372673,2.3998942756015142,0.1983461811424552
H(Vis),DR-Q,18,60,0.3534971426417255,0.0026844805697455,2.7952431194226954,0.2536404530075713
H(Vis),DR-Q-Simple log,18,60,0.2971768037985485,0.0061281384282685,1.410110885679864,0.0381581034142666
H(Vis),DR-Q-Simple,18,60,0.5211185868542505,0.003981399590291,2.29485040158815,0.1742090761195872
H(Vis),X,18,60,0.2615515102796606,0.0043703646718043,1.380476415286455,0.0223820564631079
H(Vis),R,18,60,0.1933268025079451,0.0035164220894902,1.4143588670576477,0.0253762052449541
H(Vis),DR,18,60,0.2009341567224076,0.0025720011473849,2.608452022225689,0.1982632621375729
H(Vis),S,19,61,0.2702765812848142,0.0022807741941328,1.246537631002572,0.0347053772255928
H(Vis),T,19,61,0.2257262444839123,0.0017003028255775,1.488813616747905,0.0357728444952077
H(Vis),Q,19,61,0.1121352080370023,-0.0004237285599783,1.539506311560564,0.0571765669809681
H(Vis),Q-Simple,19,61,0.0995739700697377,0.001181981829109,1.5062783796297117,0.0552940851483028
H(Vis),DR-T log,19,61,0.1650199483034578,-5.958722260750865e-05,1.885087832448276,0.1193575923354704
H(Vis),DR-S log,19,61,0.1909817743721915,-6.734893204386055e-05,1.756342791814591,0.1036347349621576
H(Vis),DR-Q log,19,61,0.1436208305584771,0.0012150711656923,1.88374455278521,0.1215289470817519
H(Vis),DR-T,19,61,0.2076569560951071,0.0014826112172484,2.700257830413615,0.2430801592906403
H(Vis),DR-S,19,61,0.2463373029674334,0.001849508424429,2.306247477121806,0.1886008964313883
H(Vis),DR-Q,19,61,0.2233113833805631,0.0013057091552572,2.7151346466057418,0.2467513104765588
H(Vis),DR-Q-Simple log,19,61,0.1291838991157341,0.0011999799128963,1.584269774320541,0.0508953224428218
H(Vis),DR-Q-Simple,19,61,0.2451081800458729,0.0014592413424938,2.168186612967748,0.1651690995067151
H(Vis),X,19,61,0.3017304198083692,0.0014992190019958,1.3710874977228402,0.0238240992885622
H(Vis),R,19,61,0.3150686241661338,0.0038628212800712,1.3777833687001846,0.0265352465727278
H(Vis),DR,19,61,0.3139585960915714,0.0017066281482504,2.4261374739571044,0.1887831899848142
H(Vis),S,20,62,0.5920300045756421,0.0041397282443156,1.1272481300638304,0.0295191776400554
H(Vis),T,20,62,0.237128464562323,0.0018488122317185,1.4507336330227625,0.0402237314628484
H(Vis),Q,20,62,0.1221552044773568,0.0007911466705738,1.5034079914387617,0.0570387028698675
H(Vis),Q-Simple,20,62,0.1512570637695949,0.0010819680451147,1.5089832988439569,0.0465655256345226
H(Vis),DR-T log,20,62,0.5488786257016696,0.0024862216637933,1.6862571283318557,0.1059870623516187
H(Vis),DR-S log,20,62,0.4977963289961564,0.0032574096158519,1.511550985477856,0.0863082917478579
H(Vis),DR-Q log,20,62,0.3347428949511586,0.0010241439375202,1.705791025964127,0.1090171520343981
H(Vis),DR-T,20,62,0.495077558989818,0.0032436221990425,2.441176291413272,0.228248650962911
H(Vis),DR-S,20,62,0.8213983631712736,0.004477165613402,1.9636513819899968,0.1743824297923713
H(Vis),DR-Q,20,62,0.4449249740876431,0.0023602000239122,2.4153682270675154,0.2263132026356115
H(Vis),DR-Q-Simple log,20,62,0.2740351507327825,-0.001000938109502,1.8028476926302688,0.0593675257816507
H(Vis),DR-Q-Simple,20,62,0.5058277610521349,0.0036402975196168,1.9511846681717897,0.145101256749339
H(Vis),X,20,62,0.3303369780144536,0.001367556425106,1.3763079143515435,0.0265957269686874
H(Vis),R,20,62,0.4766061032695845,0.0027002642951666,1.3634548631269643,0.0325967364390471
H(Vis),DR,20,62,0.345546281496923,0.0034706859756647,2.251559631626103,0.1806449378872814
H(Vis),S,21,63,0.5126050305869272,0.0059255587295472,1.11316973490298,0.0259965530801571
H(Vis),T,21,63,0.4828033400112084,0.0032394224890648,1.453148393436983,0.0343305691992129
H(Vis),Q,21,63,0.2815080460165811,0.0026875816883326,1.4477936785597687,0.051276909320568
H(Vis),Q-Simple,21,63,0.2761899849057898,0.0024779581274147,1.4695858180465666,0.0458273974360327
H(Vis),DR-T log,21,63,0.4476158004620629,0.0037962777265368,1.8511413752332155,0.1147642782452482
H(Vis),DR-S log,21,63,0.5391018013159179,0.0061127442261657,1.6413957740334502,0.0935805182998472
H(Vis),DR-Q log,21,63,0.4148282762561395,0.0049653650142015,1.8146718192186897,0.1191181588382474
H(Vis),DR-T,21,63,0.5946449856605229,0.0016461288372513,2.645282686739891,0.2368959616795659
H(Vis),DR-S,21,63,0.7266615771473501,0.001974462208767,2.205203930742453,0.1881064422895237
H(Vis),DR-Q,21,63,0.4939213638941566,0.001093421625895,2.669628624395619,0.2453216808568498
H(Vis),DR-Q-Simple log,21,63,0.2811535048893898,0.0005890756720524,1.6394832279589588,0.0503834327619739
H(Vis),DR-Q-Simple,21,63,0.4610572887290571,0.0003136223560178,2.2074085207965584,0.1675033600581835
H(Vis),X,21,63,0.4712542550569722,0.0057966952127359,1.3106600261634724,0.0199315046178866
H(Vis),R,21,63,0.5991586213498052,0.0060263269157114,1.456759271639981,0.0250134535243039
H(Vis),DR,21,63,0.3972699099991137,0.0018949002888317,2.4646577356573904,0.1923213816003873
H(Vis),S,22,64,0.524435115163514,0.0039408623490451,1.2595015921702282,0.0248549706260015
H(Vis),T,22,64,0.5314897017308586,0.0029970931089988,1.4487264002453004,0.0323426130320985
H(Vis),Q,22,64,0.4701559830003314,0.002967761926413,1.420781885941651,0.04971075569883
H(Vis),Q-Simple,22,64,0.4383908293583143,0.0028733984760044,1.412327579636104,0.0445660560273485
H(Vis),DR-T log,22,64,0.7568920342141097,0.0039586131380326,2.03571524024924,0.1273319590917788
H(Vis),DR-S log,22,64,0.4731982552042022,0.0050871880151954,1.8389579370127649,0.1188612842036908
H(Vis),DR-Q log,22,64,0.6044462021689159,0.0056329883367715,1.944294985108432,0.1318941785068433
H(Vis),DR-T,22,64,0.6585194576663971,0.003217546995921,2.853362224506517,0.2577982542235113
H(Vis),DR-S,22,64,0.7632393654841187,0.0029539449961455,2.443345070964497,0.2079446956182246
H(Vis),DR-Q,22,64,0.6758275846172015,0.00281161369607,2.8820322500459987,0.2615681358376838
H(Vis),DR-Q-Simple log,22,64,0.6677087693019044,0.0039649304997657,1.4536143178218457,0.0404210615584341
H(Vis),DR-Q-Simple,22,64,0.7371103584165251,0.004569440147865,2.3140497639694746,0.1816888727562337
H(Vis),X,22,64,0.5082848105077893,0.0047626397120759,1.3778242673772267,0.0251092211094491
H(Vis),R,22,64,0.6769397168614864,0.0049180323157032,1.3894584737204134,0.0245934014625993
H(Vis),DR,22,64,0.5618396770799008,0.0026244228568266,2.650447498511072,0.2075537784046291
H(Vis),S,23,65,0.4340476069647909,0.0068045260898191,1.1545581570369263,0.0171709520260435
H(Vis),T,23,65,0.2935125057841636,0.0044635540882562,1.4142656070930957,0.025665350114694
H(Vis),Q,23,65,0.2452065476187395,0.0036066336331762,1.352600716408827,0.0369442037193766
H(Vis),Q-Simple,23,65,0.2546967638789821,0.0030310058920849,1.412782215342998,0.0388885168815414
H(Vis),DR-T log,23,65,0.3297138488102162,0.0033998791012011,1.8406256622868693,0.1184459796823031
H(Vis),DR-S log,23,65,0.3306465212375316,0.004899603625862,1.654420344916162,0.0953241625067931
H(Vis),DR-Q log,23,65,0.2289966249321602,0.0031017997967245,1.8427128977407097,0.1176513623998591
H(Vis),DR-T,23,65,0.2976419927928981,0.0023097349444422,2.654165497666616,0.2413355054670056
H(Vis),DR-S,23,65,0.3784798477580029,0.0023947848711246,2.197791791855849,0.1884236381513571
H(Vis),DR-Q,23,65,0.221621020336812,0.0011984702043688,2.6671395321946854,0.2431043866572093
H(Vis),DR-Q-Simple log,23,65,0.2453920606902562,0.0015503854328802,1.5971850882756236,0.0562309907771611
H(Vis),DR-Q-Simple,23,65,0.3122349057484637,0.0019197982449807,2.138683848761456,0.1639483287181805
H(Vis),X,23,65,0.3032040930436193,0.0052143815716482,1.301127191642698,0.0147553243907712
H(Vis),R,23,65,0.3134238218655978,0.0052086068496324,1.3352932639659798,0.0215482273050013
H(Vis),DR,23,65,0.2143617563033184,0.0037184290923831,2.378681845698834,0.190387409583095
H(Vis),S,24,66,0.3657602950434964,0.0027088155026947,1.232255408965561,0.0292751918844314
H(Vis),T,24,66,0.1707505512093232,-0.0008870208950078,1.4892770503724724,0.0388014291427097
H(Vis),Q,24,66,0.038727515327591,-0.0024537486983821,1.631083526794061,0.0570446961349161
H(Vis),Q-Simple,24,66,0.0451685263859968,-0.0014285547134995,1.6221564678607996,0.0539749175779144
H(Vis),DR-T log,24,66,0.1491122607161279,0.0014520051366976,1.8298330892471968,0.1171371610325933
H(Vis),DR-S log,24,66,0.1770003528387944,0.0016569542593364,1.6646235333018933,0.0898339642314549
H(Vis),DR-Q log,24,66,0.1067741610365138,0.0012761352459145,1.8438092280575813,0.1188268856773065
H(Vis),DR-T,24,66,0.3689173844125262,0.0044951110186594,2.540158184829068,0.2345691271422769
H(Vis),DR-S,24,66,0.422159483828697,0.0046442753138646,2.13049494109192,0.1809013516968995
H(Vis),DR-Q,24,66,0.2745329473572033,0.002643982437458,2.550893722647027,0.2360650318405505
H(Vis),DR-Q-Simple log,24,66,0.1470993806097922,-0.002756671790838,1.734180938455005,0.0597476787349464
H(Vis),DR-Q-Simple,24,66,0.1838090748358916,0.0029867008481208,2.061591415736681,0.1583661200726932
H(Vis),X,24,66,0.2450302812829681,0.0001025715218789,1.395183124248098,0.0307063837277642
H(Vis),R,24,66,0.288535504864158,0.0010929498156482,1.3503227704530798,0.0232172201534326
H(Vis),DR,24,66,0.2337290501889226,0.0023349423539143,2.330323136867285,0.1874230855843367
H(Conv),S,1,43,1.108717502109507,0.0005264075091231,1.953824665739307,0.0023170301003402
H(Conv),T,1,43,-0.0590009029703331,0.0002879370083424,4.05287046127886,0.009173866933812
H(Conv),Q,1,43,0.4508787584011611,0.0004146998344678,4.639345297022201,0.0157367418089357
H(Conv),Q-Simple,1,43,0.2528218021727821,0.0003299093416215,4.305999863140902,0.0100273378608341
H(Conv),DR-T log,1,43,0.1357034745354599,0.0007679586831035,3.067968385200341,0.0106940400634288
H(Conv),DR-S log,1,43,0.260052322760526,0.0006733194746931,2.3631100853691445,0.0062819053374142
H(Conv),DR-Q log,1,43,0.1811982305301931,0.0003139603844715,2.770380699100561,0.0116150803530367
H(Conv),DR-T,1,43,-0.0304332502359947,-8.739246609143665e-05,8.91976157286803,0.0752989039358013
H(Conv),DR-S,1,43,0.1296004932229599,7.297171071754495e-05,4.2619257537045065,0.0290966244989677
H(Conv),DR-Q,1,43,0.4140405409780741,0.0004422328235888,6.892463458977593,0.042349312890237
H(Conv),DR-Q-Simple log,1,43,1.0557215167917182,0.0008985680459347,3.298476448314466,0.0196998740492758
H(Conv),DR-Q-Simple,1,43,0.7299120835597448,0.0005937350968851,6.292240113025905,0.0146890917476853
H(Conv),X,1,43,0.10354425675796,0.0008863540497162,3.155914565915561,0.0059357532356634
H(Conv),R,1,43,-0.1694353746741284,-0.000431000524922,2.971462269263165,0.007220348940295
H(Conv),DR,1,43,-0.1658943228390046,-4.469564937820548e-05,5.957140359890901,0.0142803971995589
H(Conv),S,2,44,1.010600806120967,0.0007502797189206,2.053385670715794,0.0043481916882445
H(Conv),T,2,44,0.6508806715472284,0.0009449144867194,3.0920913162241024,0.0047330786278279
H(Conv),Q,2,44,1.2127906110896425,0.0005940316854985,3.3459967817059724,0.0143116118457559
H(Conv),Q-Simple,2,44,1.2298110275545269,0.000640986936718,3.284908255163914,0.0125853619836086
H(Conv),DR-T log,2,44,0.5905301967649654,0.0006115039471665,2.216843388221585,0.0094350870638155
H(Conv),DR-S log,2,44,0.8969491651655312,0.0004646204117171,2.163220967377426,0.0051808315654755
H(Conv),DR-Q log,2,44,0.5387754526293453,0.0003455120230539,2.767474347989152,0.0092084803569419
H(Conv),DR-T,2,44,0.9812418698972404,0.0010496571155109,6.16491096321486,0.0787701186544693
H(Conv),DR-S,2,44,1.3764268246270412,0.0009288327652175,2.826506609847021,0.0207063204264587
H(Conv),DR-Q,2,44,1.323489484543633,0.000658051273973,4.522082699600931,0.0348242912433987
H(Conv),DR-Q-Simple log,2,44,0.9909227985570328,0.0006479397001342,4.278332504525215,0.0262322215008235
H(Conv),DR-Q-Simple,2,44,0.5298577375735101,0.0004474650274975,3.604515260627856,0.0255914170517132
H(Conv),X,2,44,0.7118928203100765,0.000564047531915,2.86717560079026,0.0037122489874884
H(Conv),R,2,44,0.2791568675846583,0.0002210413074402,3.6473035693117457,0.0071246138418199
H(Conv),DR,2,44,0.8806101216614817,0.0012955569332771,4.254324661090602,0.0103108915250836
H(Conv),S,3,45,0.3746736093815559,8.171927561527719e-05,1.8125957336532967,0.0051962041896508
H(Conv),T,3,45,-0.5588893966230215,-4.925608411368359e-05,3.3965138020464227,0.0087719076019823
H(Conv),Q,3,45,-0.1068290625939343,0.0001555381447096,4.656249650713849,0.0079965058567448
H(Conv),Q-Simple,3,45,-0.1268158480520029,0.0001112504140048,2.941956228095751,0.0086832600541129
H(Conv),DR-T log,3,45,-0.3153820386743775,4.075105519321448e-05,2.4469405392259853,0.0089711143117764
H(Conv),DR-S log,3,45,-0.2254225153327635,5.142085591965887e-06,1.75265563870769,0.0032189340319949
H(Conv),DR-Q log,3,45,-0.0147289232208267,0.0001881707680927,2.326057932351558,0.0050667611144245
H(Conv),DR-T,3,45,-0.5561084087592514,-0.0002429073715312,5.195329208764703,0.0878884451136281
H(Conv),DR-S,3,45,-0.1381397169089431,0.0003348900693754,4.130162792279403,0.0236995715410892
H(Conv),DR-Q,3,45,0.0805808074561267,0.0001243174178366,4.5412953100998,0.0310946491579556
H(Conv),DR-Q-Simple log,3,45,0.195054925206112,0.0002608624206402,3.379645149939796,0.0034449628145262
H(Conv),DR-Q-Simple,3,45,0.0823647666832521,0.0006494952937634,3.290899150437111,0.0102454616425028
H(Conv),X,3,45,-0.2658682492017079,-0.0001192369340645,2.9871371036513144,0.0062314461680903
H(Conv),R,3,45,-0.3972143673582344,-0.0004917621676293,2.9897778837217355,0.0020856037300116
H(Conv),DR,3,45,-0.6596075243168398,-0.0001682373652503,4.251590068426513,0.0147964266344344
H(Conv),S,4,46,0.6418712358207115,0.0002490476253753,1.979874725381956,0.0055015966378331
H(Conv),T,4,46,0.2973836514999686,0.000515514386012,2.709753382923295,0.00868555694769
H(Conv),Q,4,46,0.0363234845454591,-0.0003660949978628,4.657763263669208,0.0087364549617821
H(Conv),Q-Simple,4,46,0.1472971557060942,-0.0003453577932403,3.40704289714927,0.0101044121260036
H(Conv),DR-T log,4,46,-0.6330155055973616,-0.0003886119445123,2.7248121920649617,0.0127171450946579
H(Conv),DR-S log,4,46,-0.2636472086462964,-0.0006236569471332,1.941208035152508,0.0083228950315565
H(Conv),DR-Q log,4,46,0.0161446857690963,-0.0006533042776558,3.35144329527256,0.0068275397029469
H(Conv),DR-T,4,46,-0.344855490587947,5.441126159101434e-05,6.537615921096897,0.0977172716938123
H(Conv),DR-S,4,46,0.4113737324307092,-0.0003138785090173,3.38035862015134,0.031800642896137
H(Conv),DR-Q,4,46,-0.1216068193295751,-0.0005768535496871,4.989411887200233,0.0444592667346722
H(Conv),DR-Q-Simple log,4,46,0.0331266635536247,-0.0001527689772986,4.727433991026043,0.0191720368865596
H(Conv),DR-Q-Simple,4,46,1.2616563066733717,-0.0003407152011655,3.4625979869006787,0.0125458789330378
H(Conv),X,4,46,0.2350294393522856,0.0003750077086276,2.4977295351195625,0.0041806361802082
H(Conv),R,4,46,1.353184564432997,0.0002429269726488,2.5641975650455144,0.0072481942363293
H(Conv),DR,4,46,0.920962430984852,0.000886675703571,3.729010896347873,0.0148148796148958
H(Conv),S,5,47,-0.3622170397935924,-0.0003144003202117,3.042020846140652,0.0072287504620909
H(Conv),T,5,47,-0.0649651512181814,-0.000451357071271,3.731860166272487,0.0103763673770303
H(Conv),Q,5,47,0.1256808187119431,-0.0004045369090273,6.227209616074597,0.0135749568620916
H(Conv),Q-Simple,5,47,0.3053816354464143,-0.000424014480892,6.365055571284223,0.0187359146551818
H(Conv),DR-T log,5,47,0.0729536657832179,-8.3177219557515e-05,3.199578483924441,0.0049213252710302
H(Conv),DR-S log,5,47,-0.3513083422000997,-0.000641147130619,2.670977538470485,0.0070961210036939
H(Conv),DR-Q log,5,47,-0.0159144815278255,-0.0002524876609148,5.043567674594942,0.0078111095882112
H(Conv),DR-T,5,47,0.2868818181358139,0.0002693785713051,9.502795711839228,0.0166679102323506
H(Conv),DR-S,5,47,-0.1093925790168812,-0.000155456338546,6.1701103568725495,0.00901362749413
H(Conv),DR-Q,5,47,-0.0313818190865562,-5.701478105784447e-06,8.780823688944288,0.0197715826715818
H(Conv),DR-Q-Simple log,5,47,-0.1320338734701289,-0.0008089917280545,7.810906128376278,0.0274789399602221
H(Conv),DR-Q-Simple,5,47,-0.0866051224557544,-0.0002066212328836,7.915286147280812,0.012225524736062
H(Conv),X,5,47,0.0570748019846485,-0.0003470557265889,5.372611862347748,0.0079991722250926
H(Conv),R,5,47,0.2658949271998547,0.0001291784430517,1.8107993975944143,0.00423405679198
H(Conv),DR,5,47,0.0884038755863385,9.54852126689512e-05,8.478290350542116,0.0160871805141979
H(Conv),S,6,48,0.0750842714118336,-3.636060803917092e-05,2.6976523287247782,0.0063923992742352
H(Conv),T,6,48,-0.0699506183422198,0.0003879373880463,3.6034120808069368,0.0078387383074309
H(Conv),Q,6,48,0.275340374357137,0.0003386699889293,4.670758608285748,0.0092724547998012
H(Conv),Q-Simple,6,48,0.2837358235322211,0.000366919830963,3.98977312791436,0.0097100020375244
H(Conv),DR-T log,6,48,0.2680974186457396,0.0004090144421909,2.7324565130947143,0.0092028261340238
H(Conv),DR-S log,6,48,0.7331443507617526,0.000169183893243,2.3414922231685407,0.0050369763156286
H(Conv),DR-Q log,6,48,0.7243958118912694,0.0003308377040492,3.4438136725707764,0.0075524832359441
